account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001dc2caKyHLRl8,American Express Company,2022-07-06,Co,Merge,,,,,,
001WGIXrX2NzfMH,222,2023-08-19,Co,,001vKkV2JVJFLoX,Partner,,,,
001oSHjKO8zeugH,Google Corp,2018-02-18,Corporation,Keep,,,,,,
001tYxlSyEOKxAH,Duke Energyoration LLC,2020-02-12,,,,,,,,
001VbqszBscgTGy,Square Ltd,2018-11-03,,,001M445YJcucLSY,Child,,,,
001Gbe9AjmqVyQe,Humana Inc,2017-10-07,Ltd,Drop,,,,,,
001DNu3pyPEmysh,Allstate Corporation,2019-04-17,Ltd,,,,,,,
001HvSCFCm1QbvG,Apple   Inc,2014-05-05,Corporation,Update,,,,,,
001ZKILPiI3eIwf,General Electric Company Global Research and Development Center,2020-06-23,,Update,,,,,,
0019dBnaOyUvMbU,Crown Castle International Corp,2017-09-24,LLP,Merge,,,,,,
001wMSDU0mni6nf,Verizon Communications Limited,2016-07-17,Corporation,,,,,,,
001JQWnOkRyDST2,Oracleoration Co,2021-10-14,Limited,,001SriGuXtWf2Lj,Branch,,,,
001Xjmy6ee87gYE,Newmont Corporation,2014-07-03,Co,,001t2BQRiwAIUnY,Division,,,,
001uD13Mw1ACIoN,Mastercard Inc,2017-03-09,LLC,,001K6MdBspX7EBA,Subsidiary,,,,
0017BBetep7OJlq,Fenway Health,2021-02-13,,,,,,,,
0017qXLy4pIlDDD,Northrop Grummanoration Ltd,2017-01-29,LP,,,,,,,
001FY19p2DHHegn,Waste Management Inc,1992-02-29,Ltd,Keep,001f1xrFMkxZjWP,Sibling,date|edge|ancient,,,
001umqyjdQKx5em,Apple Inc,2015-03-01,,,001qhJkNFjgWaUb,Sibling,,,,
001sce56DkA8jfb,Gilead Sciences Inc,2023-12-06,LP,,,,,,,
0018NS6YCM1XWnD,Honda Motor Co Limited,2019-02-20,,,,,,,,
001qMDZPJNwc8gF,ServiceNow Inc,1936-02-29,Corporation,,001tzTxjgfXApTw,Branch,date|edge|ancient,,,
0014SLPzIdck6yO,Pfizer Inc,2021-10-05,Limited,,001fA3HyXN88C76,Branch,,,,
001oN8Xb4FHvROl,Archer Daniels Midland Company,2023-05-09,Ltd,Update,,,,,,
001FgJgADs1ETBx,Rio Tinto Group,1980-02-29,Co,Drop,,,date|edge|ancient,,,
001tIjTRgve7azx,Apple Inc,1964-02-29,Co,,,,date|edge|ancient,,,
001fGnJ9y7SlYIg,Robinhood Markets Inc,2022-07-18,,,001FI9L75ojzZNp,Branch,,,,
001zPkY6ujO5VmF,Robloxoration LLC,2023-01-25,,Keep,,,,,,
001JP4saR5cPNCv,Goldman Sachs Group LLP,2018-04-21,,Update,00146GamH31ddEs,Child,,,,
001muG5MKj1ri3W,Amazon.com Inc,2016-10-13,Corp,,,,,,,
001yqbHUikh8X6c,GE,2015-08-27,,,001deCCS8dnlq0K,Division,,,,
001fU2eznp3mxsX,Uber Technologies Corp,2022-04-24,,Drop,,,,,,
001yvsb0GriQoh6,"Google
LLC",2019-01-09,LP,,,,,,,
0016vakdprLgMQy,REMOVE,2018-06-03,,,,,,,,
001w6grUYSz7ZpE,3M Company,2023-11-25,Company,Update,,,,,,
001pbxbKZHWGrzy,UNSURE,2019-10-07,,Merge,001nygTtdmrcOzj,Child,,,,
001i6O34F2q8VlI,Lennar Corporation,2021-07-25,Corp,,001XIth0kkJNnuA,Franchise,,,,
0010uvJ4nWUkiA0,MercadoLibre LP,2022-01-29,,,,,,,,
001741dSaEQlIG0,Boston Consulting Group Inc,2020-05-27,LP,Keep,001ZoDS9RYYuaM7,Partner,,,,
001J4wGsYYpZZ1w,PricewaterhouseCoopers LLP,2014-04-05,,,,,,,,
0011mTls6jrkjlj,Dominion Energy LLC,2017-08-27,Ltd,Update,001EbKR5YcSfret,Sibling,,,,
001RjdDcs0Q4RPf,Union Pacific Corporation,2020-07-17,Inc,,,,,,,
001RMGEPsPhxXYB,D.R. Horton Inc,2015-08-30,Company,Update,,,,,,
0010v4btrCxmmwh,General Electric,2024-02-29,Ltd,,,,date|edge|future,,,
001bpTwqeBlMAhk,Thermo Fisher Scientific Inc,2015-08-16,LLC,Merge,,,,,,
001fQ5uNb6aXeGW,KB Home Company,2014-01-13,LLP,,,,,,,
001oY7jdAYGpw1D,Rio Tinto Group,2017-09-15,,,,,,,,
001nevnO9LqzTI9,LLC,2019-05-28,LLC,,001GEv37LUOfHeh,Branch,id|duplicate,,intentional duplicate id for dedup,
001W9PfCYxNBahh,Datadog Limited,2020-06-05,LLC,,001ENAJgd4XlYbI,Partner,,,,
001rZQyTTGFWsiP,PayPal Holdings Inc,2023-01-13,,,001VP9TyN0McSXF,Branch,,,,
0014R0gGPtGJGyH,Crown Castle International Corp,2021-01-11,Co,,001EtEyEWrQdZlf,Sibling,,,,
0015HDAOnxuNMW6,Microsoft Corporation,2017-01-27,,Merge,001LZdFM5fw9Qwn,Subsidiary,,,,
001SU0ZWmoQyZLZ,General Motors Company,2022-07-31,LLC,,,,,,,
001HziknKxmehO8,7410,2022-03-05,LLC,,,,,,,
001WW9C6pKDnNFp,Toyota Motor Corporation,2021-05-18,LP,,001ua2dNrwcRLjL,Parent,,,,
001VaqGzuAVTovO,Microsoft Inc,2023-01-15,,,,,adversarial|homoglyph|must_not_group,GT_MICROSOFT_LATIN,Homoglyph trap (Cyrillic ѕ),
001PCe23plhETKs,Honda Motor Co Corporation,2024-02-29,LP,,001FiKGopxhPTYN,Parent,date|edge|future,,,
0017NTcDMHlP5Qq,Sony Group Corporation,2014-06-06,LLC,,0019j4WnsK6UGoJ,Subsidiary,,,,
001zBVqnrH30fC3,Google LLC,2019-05-12,Inc,Merge,0015Ikg3cU4os08,Child,,,,
001Zo9b5C2S45TP,Visa Inc,2020-10-31,Co,,,,,,,
001lHKeCJKFGVCw,Gilead Sciences Ltd,2014-10-11,Corporation,,,,,,,
001lV2Of6XpqrJK,Vertex Pharmaceuticals Inc,2015-12-01,,,001yqZv07wmeZOb,Subsidiary,,,,
001fiadmpSt7aIe,JBS SA,2019-01-09,Co,,,,,,,
001UVArB2TOeOvG,Freeport-McMoRan Inc,2018-07-05,Inc,,001atj1KVHOmY53,Sibling,,,,
001XhOLwFeoYXb3,American Airlines Group,2020-09-19,Company,,,,,,,
001opuAs6fHxbrU,Danaher Corporation,2015-01-15,LLP,,,,,,,
001Xp4mwFnEhtkt,Marriott International Corporation,2021-11-03,Corp,,,,,,,
001IOKe8nnN9NsF,United Technologies,2019-02-26,Inc,,,,,,,
001WbJb2eZaUv8P,Comcastoration Co,2020-10-30,Corp,,,,,,,
001FPFbKa6YTMrS,TripAdvisor LP,2018-02-19,Corp,,,,,,,
001N3ZEE7pAKBYT,General Motors Co,2017-04-28,Company,Merge,001YBUzo7J1j1Q5,Sibling,,,,
001jV3CJU4abRHo,555,2022-08-18,,,,,,,,
001ugdIQsUvoMuj,Casella Waste Systems Corp,2018-04-21,Corporation,Drop,,,,,,
001iraO4mVOevVF,United Technologies Corp,2023-06-13,,,,,,,,
0016vVl9jsWFHTG,Capella Education Company,2015-09-26,Limited,,001BzPoBrUBHtYD,Subsidiary,,,,
001uMbifc1zz3wD,Boeing Company,2014-08-23,,,001yqJBmhRJ5G19,Branch,,,,
001zP9ZUMzo8YkM,Walt Disney Company,2021-10-06,Co,Drop,001pKEkz9BL5B0T,Parent,,,,
0019a6RR98nnZDN,Clean Harbors Inc,2021-05-31,,Merge,001eXI04jT3aaeG,Branch,,,,
001niHSPaYFta1k,Casella Waste Systems Inc,2014-02-19,Inc,Drop,,,,,,
0013cJNxcbXTkZW,Best Buy Co Corporation,2022-12-27,Corporation,Merge,,,,,,
001kDQ17LEM8wPQ,American Airlines Group Ltd,2015-04-06,,,001bDio01HfVjAh,Sibling,,,,
001szZbDEdorLoT,Waste Management Ltd,2022-03-31,Ltd,,,,,,,
001B7t04bND9vLD,American Airlines Group Inc,2023-10-09,Inc,,,,,,,
001uRTi50kAAbtA,Square Inc,2017-11-24,Ltd,Drop,0015cwgTmfMjqYk,Division,,,,
001L6Nnj0MpB7nt,Nestle SA Ltd,2020-08-24,Corporation,Drop,001jzk3QmU8T7o3,Partner,id|duplicate,,intentional duplicate id for dedup,
001eiR2PIico5G8,Kellogg Company,2019-08-27,Ltd,Update,001aBGg2kVD5xv2,Child,,,,
001V4lcyuTFNFCA,Amazon Web Services Inc,2018-10-08,Company,Drop,,,,,,
001ZAH3qGSGGe36,Tesla Inc,2022-08-11,LLC,,001cLhOoK4cFc58,Division,,,,
001BkTE6I5NBldl,Nestle SA,2019-07-23,Company,,,,,,,
001Y7TedDb0ioGY,Unity Software Inc,2023-03-19,Ltd,,0017CjcmxInJMwg,Child,,,,
001HMQ3m5GxKzrh,Honda Motor Co Ltd,2019-11-06,LLP,,,,,,,
001s8GOioYIdv8N,Wells Fargo & Company,2021-10-18,LP,,001J7MzkCWcnano,Subsidiary,,,,
001dj5hXPMHo0r1,Okta Inc,2015-09-17,Co,,,,,,,
001JgCggbCqDGvh,Yum! Brands Inc,2019-08-21,Company,Drop,001dx5mlkrLGgdp,Child,,,,
001l14emmW9aiB9,Coursera Inc,1940-02-29,LLC,,001LWAw9SAWuv9Y,Subsidiary,date|edge|ancient,,,
0015deFhJTj7j5Z,Illumina Ltd,2015-11-19,,,,,,,,
001Juy5zAsuq35U,United Technologies,2017-06-06,Co,,,,,,,
001PoIshIj3eWkO,Twilio Inc,2023-04-18,,,001trDwpekMef8q,Child,,,,
001RYVWxIasDAB7,Southwest Airlines Co Company,2016-01-10,LLP,,,,,,,
001V8FhikIVUn0M,Roku Inc,2018-02-02,LLP,Keep,001Grhafnj9o54Y,Branch,,,,
001m0xFgAH2gbMt,Boston Consulting Group,2015-04-06,LP,,,,,,,
001gZN5a0ZJWa7U,Target Corporation,2018-06-10,,Merge,001nz7KZCgRBFTZ,Franchise,,,,
001hyikx9f7Tf6J,JPMorgan Chase & Co,2021-07-28,,,,,,,,
001JoAz9YouidJO,Apple Music,2017-01-03,,Keep,,,,,,
001RK0AYNwEgy69,Meta Platforms Company,2021-02-16,Corporation,Drop,001MSTwX2a4C7wl,Branch,,,,
001L9FCC7Mon1kG,  Apple Inc  ,2016-09-12,,Keep,,,,,,
001AwF7PDCB8T6Q,Sony Group Corporation,2014-05-23,Corporation,,,,,,,
001NvDxjohW4xKq,Walt Disney Company,2022-10-01,,,001K09a9yBF6WSn,Parent,,,,
001kAeJJsjn0HYI,Alaska Holdings,2022-03-04,Co,,,,,,,
001rwdHkHG5oqa3,Dominion Energy Ltd,2018-11-03,Company,,,,,,,
0016X1fQIgAPXOw,999,2016-03-11,Co,,001gh7tTKpExqw3,Parent,,,,
001uuyBQpiMn4H3,"Corporation, Limited Liability Company",2016-12-24,,,001Us9yREx9253k,Child,,,,
001mwoXutMXirTc,Prudential Financial Inc,2019-07-27,Co,,,,,,,
001WRzHGFuSwvF6,Walt Disney Company,2019-01-13,Limited,,,,,,,
001ef41Tv99XYdC,Amazon Web Services Inc,2015-02-22,LLP,,001n6pPVmOUQG5l,Child,,,,
001S0LneK9j3oBT,AT&T Inc,2100-02-29,,,001m9wuHKPJsI1c,Branch,date|edge|invalid,,,
001Pu7WRaxOpLzv,Ford Motor Company,2019-04-13,LP,Drop,001XT8SCSuYn0qp,Sibling,,,,
001fEblXDHPhJj6,Amgen Inc,2015-12-03,Inc,,,,,,,
0016FzaoIkD5uYm,Second Life,2021-01-13,Company,,001G0wc0IJxuRnE,Child,,,,
001SyvcNRYUViej,T-Mobile US Inc,2017-05-08,Co,,001uR9yFNMgQWAG,Sibling,,,,
001lky9gKMGZreL,General Dynamics Corporation,2019-07-29,Corporation,Drop,,,,,,
001zPeXJ81ejsfG,Berkeley University,2080-02-29,LLC,,001tlXCKYPilKtU,Franchise,date|edge|future,,,
0018h3nqmV4zpZb,Delta Air Lines Inc,2018-12-11,,,,,,,,
001Nfjpt0zfLZ3V,Chegg Inc,2015-01-04,,,001yPawL1rGgnqz,Division,,,,
001hYWNpHAcg6P9,Vale SA,2017-10-26,,,,,,,,
0014UAXBOQzbzyi,Nike Inc,1992-02-29,Company,Merge,,,date|edge|ancient,,,
001nVQszpYaDkfP,3M Company,2023-05-18,,,,,,,,
001G8qYWAXigMP1,Amazon.com Inc,2023-09-26,,,,,,,,
001ae1CPyp0JjVZ,Yum! Brands Inc,1980-02-29,Inc,Drop,001yMSS651Ebpdz,Subsidiary,date|edge|ancient,,,
001BV2rxuPKNC3S,Second Harvest,1928-02-29,,Drop,,,date|edge|ancient,,,
001fKqa1Iihct9m,Raytheon Technologiesoration Inc,2019-12-06,Ltd,,,,,,,
001Mda4fhu0ZW9T,Gilead Sciences Inc,2014-09-03,Corp,,001BwmDg6tCl12j,Division,,,,
001iOCyLCBshCUe,Cafe Corporation,2015-07-02,LLP,,,,,,,
001F6IT5bruOOFF,American Airlines Group Corporation,2021-01-23,LP,,,,,,,
001R7iEI43evxTS,Spotify Technology Co,2021-05-27,Co,Keep,0010sBEMO13HHS1,Partner,,,,
001UoBQoMJ9t46B,Yellow Corporation,2019-06-16,LLP,Update,,,,,,
001DaxHQ3gVnjgo,ViacomCBS Inc,2023-12-02,Limited,,,,,,,
001yvVDC87VF3O2,Covanta Holding Corporation,2016-01-11,Corp,Update,001hJQg4oUg4OQ2,Division,,,,
001ZVdeg3kANGRB,L3Harris Technologies Inc,2019-12-18,Corp,,,,,,,
001CN3u65zFem7D,McKinsey & Ltd,2021-05-16,Corporation,,,,,,,
0019RH5UtiHTKoF,Berkeley Lab,2021-01-23,Co,,001ss4szdchuV0z,Sibling,,,,
0018yRz3iflG3ja,Morgan Stanley,2017-03-15,,,001gwmHJ4ZVqzd4,Partner,,,,
0011NoiGB4Fy8I2,Visa Inc,2014-06-29,Corp,,001kVhYmKhr1fhW,Subsidiary,,,,
001956AnOJngyDE,Kellogg Company,2021-02-16,LP,,00176o6C8a0nc5L,Branch,,,,
0016eMDNzfwP6SM,"MicrosoftCorporation",2018-08-16,Corp,,,,,,,
001OxOqJFUbrnKh,Yum! Brands Ltd,2019-09-22,Corporation,Drop,0014Kg3VBYoy4mG,Sibling,,,,
001QcDesWUdSzCe,Kellogg Company,2022-06-04,Corp,,,,,,,
001tspZVjw5SHH4,Rio Tinto Group,2015-05-05,Company,,,,,,,
001OsOdrsTrbxMW,Airbnb Inc,2018-02-06,,,,,,,,
001y5hDd1E3GY1a,General Motors Company,2023-06-08,Corp,,001j9QOau96Qzje,Sibling,,,,
001Vp0sbGdLV2Yl,MetLife Inc,2016-05-05,Inc,Merge,,,,,,
0010zzNb6DwuddY,Papa John's International Corp,2021-05-25,,Update,,,,,,
0012eILw3CE1DMW,Cloud Corp Platforms,2022-11-06,Corp,Merge,,,,,,
001xnCo1BW2074i,Uber Technologies Limited,2020-12-30,,Drop,001UNWxhZwXte9u,Sibling,,,,
001a1VRdtu154vX,Microsoftoration Limited,2018-12-02,LP,Keep,,,,,,
001vQd5FYiKCI3D,Amazon.com Inc,2019-11-26,,,001lULfDPAAd0ih,Franchise,,,,
001iZfl1Vg4V73A,Mastercard Inc,2016-04-29,,Update,001NLNp8iuYOf93,Division,,,,
001J0S67DIkhv8Q,Ben and Jerry's,2021-04-23,,,001mwCcKquB8OEq,Division,,,,
001nod7cwu02xhr,Cigna Corporation,2014-11-06,Corp,Merge,,,,,,
001598Ui2t7VbGb,AbbVie Company,2022-04-10,Corporation,Keep,,,,,,
001QGTk6Fpio5nt,REMOVE,2014-01-14,LLC,,,,,,,
001qXllovNt4MQA,Tesla Inc,2019-06-27,,,,,,,,
001yGhOnOC8Ha7E,Walmart Inc,2017-12-11,Co,Keep,001ywLXkMWvHgRC,Franchise,,,,
001Z4vZ6WS9cE36,Toyota Motor Corporation,2015-10-30,Corporation,Update,,,,,,
001Zu1YRPM2ihVD,Spotify Technology LP,2017-08-14,Ltd,Keep,001mYLdf4tb1WBA,Subsidiary,,,,
001FZIumvXlBeXD,Anthem Inc,2020-08-16,Ltd,,001TSnU0sAyLIuQ,Franchise,,,,
0018D1cNympaqrl,Salesforce Inc,2017-03-26,Co,Merge,001FNteij2oHQAm,Division,,,,
001CQLZUgFAQBDL,Future Corp,2023-05-02,,,001tmSezdPWIurp,Division,,,,
00108hupE8WFHbq,n/a,2019-08-09,LLC,Keep,0012gCYrAF1jImz,Franchise,,,,
0013Vfr3R0FaWEn,Microsoftoration Limited,2022-12-26,Corporation,,,,,,,
001MCg3Qw1ltTqx,D.R. Horton Limited,2019-06-17,Corp,,001Hi6lXChnfdiU,Parent,,,,
0013O1ALA0PRJWQ,Boston Consulting Group Inc,2020-12-30,LLC,Update,001FJBpmFUa56jJ,Franchise,,,,
001MobQSg9JNtqU,Danaher Corporation,2015-02-15,Co,Drop,001WNdkpi3rxUB0,Child,,,,
001Ftmc6TkYFQgd,Spotify Technology SA,2017-06-06,LLC,,,,,,,
001e5VGPbv8y7sh,Workday LLP,2014-05-24,,,,,,,,
001nTfaL0OXKK7i,Berkshire Hathaway Inc,2016-01-01,LLC,,,,,,,
001NaKrs5ZKDjdD,Southwest Airlines,2022-01-20,,,,,,,,
001DR54upLnqjs4,Union Pacific Corporation,2019-09-25,Ltd,,,,,,,
001qljawk2kD3hU,Technology Corporation Systems,1912-02-29,,,,,date|edge|ancient,,,
001o0ERAdgV0T4N,Sherwin-Williams Company,1924-02-29,LP,Keep,001Aq9ZELJL1Pcg,Child,date|edge|ancient,,,
001EhRkNO0rvrfa,General Motors,2016-04-30,LP,,,,,,,
001rDilV46f3KwO,PricewaterhouseCoopers LLP Limited,2022-09-04,Corporation,,001GGF5rxU7c62T,Franchise,,,,
001FZ2ES7YLEohy,Electronic Arts Inc,2000-02-29,Company,Drop,,,date|edge|ancient,,,
001gR0OVSnBovCz,Sprint Corporation,2015-09-20,LP,Update,001fTYIKIuhvPU1,Parent,,,,
001OrZn29YopZ2O,Palantir Technologies Inc,2021-02-02,Company,Update,,,,,,
001mRkh25rKdyya,Palantir Technologies Inc,1972-02-29,Ltd,,,,date|edge|ancient,,,
0016zkmZ2rv994S,Comcastoration Ltd,2019-01-03,LP,Merge,,,,,,
001C6YLKF4mNJc1, Amazon Inc,2014-01-17,,,001UsqHAYEdZPEo,Subsidiary,,,,
001RpVz4gMWTnXS,Cafe Services,2023-01-15,,,,,probe|near_threshold|triad|must_not_group,GT_CAFE_SVC,Transliteration: Café vs Cafe must_group [cluster: C_CAFE],C_CAFE
001UsFT4nJ2tUjv,Warner Bros Discovery,2020-07-06,,,,,,,,
001fSrjxhzXF9wd,Johnson & Johnson,2014-06-23,Inc,,001mz1IMWbMN65l,Child,,,,
001Qw8eMQN7xDYy,"MicrosoftCorporationLLC",2018-12-03,,,,,,,,
001SoEFyLirNb2l,Papa John's International Corp,2020-03-19,,,,,,,,
001yUXwnHBKTurU,Moderna Inc,2022-12-21,Ltd,,001RKR6bhWpyrjZ,Parent,,,,
001pYNugv0Nn67Z,Microsoft Corporation,2018-08-21,,,001nxo6HCq454in,Branch,,,,
0015qyRhahbsujs,Verizon Communications Company,2019-12-15,LLC,Update,,,,,,
001ZjKddi9FS7AQ,Ford Motor Company,2021-08-19,,,001tlM1lKtrSk5u,Sibling,,,,
001DnbjGrAugYaM,Google,2020-08-20,LLP,,,,,,,
001XWAs1nzpLwPb,000,2022-09-06,,,,,,,,
0012UHZoRMoDqrY,T-Mobile US Inc,2017-01-22,,,,,,,,
001sIJ0PHxTXQeU,Square Inc,2017-10-29,Limited,,001Vbq9Ew6AQOfM,Subsidiary,,,,
001Aw5I1asIwCnw,AT&T Limited,2023-10-01,LP,Merge,001niLOzC3iWEeV,Parent,,,,
001fmPN9jxeFpEL,Humana Co,2020-04-22,Company,,,,,,,
001KwWLX5wuF1FS,KPMG International Limited,2019-01-08,,,001Ex2w2hnB0TYp,Partner,,,,
0015Dz9Y3QMAjMP,Raytheon Technologies Corporation,2021-05-10,,,,,,,,
001nfTyrDdN8nbl,Target Corporation,2016-09-06,Corp,,,,,,,
0015gZaOPV1LtKR,"Inc., Co.",2015-05-20,LLC,,001nIuUSAKQaNPt,Child,,,,
001pfsyX64svHPQ,Tesla Inc,2016-09-02,,,,,,,,
00128QwpsWlRARb,Sony Grouporation Co,2068-02-29,Co,,,,date|edge|future,,,
0014A2MAiorSU3W,Bank of America Corporation,2022-04-08,Limited,,0017OIgzj7ZheKY,Franchise,,,,
001GyGfTNnFU0hf,Snowflake Inc,2017-10-12,Inc,,,,,,,
001jvhZsLiCRX0d,Air Products and Chemicals Inc,2020-09-01,,,,,,,,
001u8cpIO5APlOI,Southern Corporation,2014-12-19,Inc,,,,,,,
001yievk1R1H8KZ,JetBlue Systems,2021-01-02,LLC,,,,,,,
001feete2ETqNOL,AbbVie Inc,2019-03-03,,Drop,001h1wcdkjMLBsz,Child,,,,
001azznw4bCB9VH,LLC,2020-09-04,,,,,,,,
001An7gqaQTaWRF,AbbVie Inc,2016-06-14,Company,,,,,,,
001m8MQlErwe0oO,Netflix Inc,2017-06-25,Corporation,Keep,001fNplBdriOfT9,Subsidiary,,,,
001JvvxsMBiPZAv,Sherwin-Williams LLC,2017-04-07,LLP,,,,,,,
0011rFIJW7YZ01N,Walt Disney Ltd,2018-01-02,Ltd,,001VlgTCW7xo0vL,Branch,,,,
0014PwQVFdA99Lk,Delete Company,2015-11-15,,Drop,,,,,,
001kOt3sAtUxcRV,Stericycle Inc,2023-12-17,Company,,0017e9w06K3rx0x,Branch,,,,
001GjXP8g6TaOHg,Comcastoration Ltd,2023-11-27,LP,Drop,001xvqPxxYc0dRi,Franchise,,,,
001cPVw1pPJrC2w,"Google
LLC
Inc",1960-02-29,,,,,date|edge|ancient,,,
001W6rD9qgtIC38,Spotify Technology SA,2032-02-29,Inc,Merge,,,date|edge|future,,,
001uclGpDknUNkY,International Flavors & Fragrances Inc,2018-10-11,LLC,Keep,,,,,,
001kIIdv1jQeSJ6,Allstate Corporation,2022-07-30,,,001CHPuJ26iHQta,Parent,,,,
00111rTjX2NHso3,Oracle Center,2015-08-19,Limited,Keep,001l29dRWtggNZt,Division,,,,
001rnmGtikDbqUR,Marriott International Inc,2018-05-19,Corp,Keep,0016Z4OI0A5znqd,Franchise,,,,
001MNFacTcFKajN,Caterpillar Limited,2019-08-18,,Drop,001auHvaaROfie6,Division,,,,
0010gCetJaT1osK,PayPal Holdings Inc,2015-05-14,Inc,Merge,001VvmxUBJFeMaa,Subsidiary,,,,
001FOqI5fggcQCj,ViacomCBS Inc,2023-06-10,,,,,,,,
001pIyzP57VmP0C,Green Corporation,2021-07-22,,,,,,,,
001sFyK9TrakWkA,Chegg Inc,2023-10-15,Corporation,,001sfbJl6cd0gMI,Franchise,,,,
001GwvNpzE8uriv,Take-Two Interactive Software Inc,2015-09-17,Co,,001OwRZabzpHd5E,Branch,,,,
001eJVI4DQhmmmx,Regeneron Pharmaceuticals Inc,2018-07-30,Limited,,,,,,,
001EUIT5NYPcND9,Domino's Pizza Inc,2016-08-13,LLP,Update,001glQdHOpramlM,Franchise,,,,
001ct4ue37WCywK,Square Inc,2017-07-26,Company,Merge,001VmdxpWyxNJij,Branch,,,,
001pvUTh9A5MPa8,eBay Inc,2018-09-09,Corp,,,,,,,
001quI5ZcudteAt,FDA,2023-06-21,,,,,,,,
001gNWjO5i0BoMA,Honeywell International Inc,2017-03-14,Co,,001OFUNTAH1Y4kB,Franchise,,,,
001SxTvV8OcEoDs,Verizon Communications Inc,2015-01-17,Corp,Keep,,,,,,
001j1Eo9f9RFfLk,Chegg Inc,2021-12-10,LP,Merge,0014UDNKOYe0AVQ,Sibling,,,,
001hkExpmhMkHiO,Do not use Corp,2020-10-01,LLC,,,,,,,
001AX07TjSBHEcV,Boston Consulting Group Inc,2014-01-17,Limited,Keep,,,,,,
001PeYeBPWW1gUi,Berkshire Hathaway Inc,2015-11-11,Co,,,,,,,
001aBu3UEQS84qQ,TripAdvisor Company,2022-07-24,,Drop,001oRacKJKctqFu,Franchise,,,,
001d07kO1dqVFrL,Tesla Inc,2023-03-29,,,,,id|duplicate,,intentional duplicate id for dedup,
001Mb0IVELpPIeh,Chevron Corporation,2020-03-26,Limited,,,,,,,
0010ma98yuU9HCa,Duke Energy Corporation,2017-10-16,Co,Drop,001K1JROk6fVVh6,Division,,,,
001GNBeGJfvWFAv,Amazon Web Services Inc,2021-05-18,LLC,Merge,001WnBqyGevz5Pp,Sibling,,,,
001wEs6Zn3NBGAM,Newmont Corporation,2015-04-26,,,0012GRYNY8b7j4D,Child,,,,
001VnV2O1udG05W,ServiceNow LLC,2016-01-29,Company,,,,,,,
001kMGAhjP01Tjn,Prudential Financial Inc,2028-02-29,LP,Drop,,,date|edge|future,,,
001lRdQ1vtqSiKg,Clean Harbors LP,2020-08-20,Ltd,Merge,001T1jfHRpXt5XK,Parent,,,,
001Hx6EU8KnbJW5,Archer Daniels Midland Company,2023-02-02,LLP,,,,,,,
0012RLcbBlbClsk,Limited,2021-12-08,Limited,,001jOolDHpDY0fF,Child,,,,
001qE7GVQsGq8Xo,Capella Education Company,2023-09-20,Corporation,,001sqildahC1FXW,Division,,,,
001MGUjv5l1kLqB,Delta Air Lines Ltd,2017-03-30,Co,,001eypsbSBs338a,Branch,,,,
001VXYvqD0ENY6k,Nintendo Co LLP,2017-12-20,,,,,,,,
001ln1a9RpWBKAQ,Stripe Inc,2021-11-19,Limited,,001XM6GYHSIiqXT,Parent,,,,
001uxASJlgtW0c7,Bain & Company Inc,2019-10-13,Inc,Merge,,,,,,
001Visbfkj55FK5,Boeing LLP,2023-08-11,Company,,,,,,,
001MUj4ksUrziJQ,Papa John's International Inc,2022-08-26,Limited,,,,,,,
001kFj4s9symf2w,Intel Corporation,2014-06-11,Corporation,Keep,001fS3M3zMsVtz0,Franchise,,,,
001zoYN2xjVU3Z7,Comcast Corporation,2018-03-09,,Drop,,,,,,
001nZipFmsTiQ4h,Expedia Group Ltd,2016-05-28,Inc,,001jXrH9qpdvmZ1,Partner,,,,
0018KQQjVpEQu8V,Chipotle Mexican Grill,2022-11-18,LP,Drop,,,,,,
001teEIs4bQr7Rl,Visa Inc,2014-03-31,Corp,Drop,,,,,,
001ydw7gF5rKrVN,Grand Canyon Education Corporation,2021-06-15,Ltd,,,,,,,
001qiv3TUFsvFI9,Robinhood Markets Company,2019-07-17,,,,,,,,
001OdHxPrqMooM0,Alibaba Group Holding Limited,1904-02-29,Corp,Keep,,,date|edge|ancient,,,
001HXXpGJ7eizbS,Charter Communications Limited,2023-02-06,Company,,,,,,,
001TTi1kBSvYpYi,Netflix Games,2023-01-04,LLP,Update,001jRIhYGKZBtjx,Branch,,,,
001V32ahqI5UhcA,Goldman Sachs Group LLP,2012-02-29,Co,,001suZuLgSe564N,Franchise,date|edge|ancient,,,
001cGF3iCQukefz,Danaher Corporation,2019-12-20,Ltd,,001EhOselGZOsiF,Branch,,,,
0018DIx5ADY9aO1,Northrop Grumman Corporation,2018-02-25,LLP,,001JQ0gBNHYwXwZ,Branch,,,,
001xuUnmcLugegy,Square Inc,2018-02-01,Company,,001lGgl2OrMM03S,Child,,,,
001GyGfTNnFU0hf,Comcast Corporation,2014-07-08,,,001oSr4d3sdYQkc,Sibling,id|duplicate,,intentional duplicate id for dedup,
001mdItKKcaTPAw,Republic Services Inc,2018-08-14,,,001i0sRFhClbxXo,Sibling,,,,
00135By4obzQ3qX,Bank of America Corporation,2018-10-22,,,001sibdkGXHctEE,Subsidiary,,,,
001nbuVpBMucP6O,Walmart Inc,2014-03-23,Corp,,00111bQ2tpl3kQM,Sibling,,,,
001qhx4RhiIzWRt,Amazon.com Inc,2017-05-24,Company,,,,,,,
